IMLE0870;29053;27;
IRLE3420;22022;27;
IALU8810;22014;27;
IJDE9150;22014;27;
IMAL8780;22014;27;
IMSG9690;22020;27;
ISDE6190;22030;27;
IGCO2270;22084;27;
IILE0310;22030;27;
IMLE3030;22053;27;
IEQU2950;22014;27;
IKCH8710;22030;27;
IELA6370;22030;27;
IRRO1530;22084;27;
ISBO4100;22030;27;
INTO1200;22020;27;
IJVI5670;22014;27;
ICTH9060;22053;27;
INCU9250;22022;27;
ILHA6070;22030;27;
IFJA0200;22030;27;
INLE5430;22030;27;
ICLE2170;22030;27;
IPBI2020;35095;27;
IFMA9950;35076;27;
IHFR1110;35076;27;
ISGI4000;35045;27;
IGRI5300;35076;27;
ILCR8290;35076;27;
IMGE5460;35076;27;
IYMO9690;35076;27;
IALE2810;35076;27;
INDE6300;35076;27;
IFBE1490;35063;27;
IJTI1510;35076;27;
IPLE5870;35076;27;
IRBA9310;35076;27;
IKMA7740;35095;27;
ISAL6540;35076;27;
ILGA0820;35076;27;
ISDU4910;35076;27;
IDBO0140;35076;27;
IPDE2090;35076;27;
IEGA2130;35095;27;
IBVI4010;35076;27;
IOCO9810;35095;27;
IJCH8000;35095;27;
IARO5380;35076;27;
IVHA3840;35095;27;
IKGU1560;35076;27;
IMMA6110;35076;27;
IMBO6400;35076;27;
IMLA2840;35076;27;
ICRO1210;35076;27;
ICVA7280;35076;27;
IVLE8550;29061;27;
IOCO5160;29030;27;
ISLA4030;29076;27;
ISKE1770;29053;27;
IRBA1310;29076;27;
IFPO6740;29019;27;
INPE2340;29076;27;
INHA0310;29061;27;
IEAB0110;29110;27;
IACO3410;29061;27;
INMA7200;29076;27;
ILHO8730;29061;27;
ILJE7800;29076;27;
IGLE0210;29061;27;
ICLE2740;29014;27;
ISGO3080;29076;27;
IJGO7080;29014;27;
IYLE9370;29022;27;
ILRI3860;29076;27;
IMCH9100;29022;27;
IDJA8000;29076;27;
IPCH0040;29110;27;
IFCO3010;29014;27;
IFEO7040;29014;27;
ICGU7610;29014;27;
IPNO0260;29019;27;
IALE5860;29019;27;
ISCH6380;29019;27;
IVHE4360;29061;27;
ISMA7570;35061;27;
IVLE8470;29019;27;
ICAB3090;29019;27;
IFLE6060;29014;27;
IJRA4510;29061;27;
IALE6840;29030;27;
IAPA5320;35133;27;
ISDA6900;29019;27;
IGLE8650;29030;27;
ICLE0740;29030;27;
ICCO4300;22030;27;
ICLE9890;29030;27;
ICKL1140;29030;27;
IPPI5000;29061;27;
IMSA6820;29030;27;
ICSA1300;29030;27;
IDGU2150;22022;27;
ICPE5010;29030;27;
IMRI2960;29053;27;
INPO9070;29030;27;
ISJA2090;29030;27;
ICPE6790;29053;27;
IGVA6720;35133;27;
IMGU5680;29053;27;
ICAU0700;29053;27;
IDGA4220;56073;27;
IDFL5210;29053;27;
ICLE4980;29016;27;
ICGA2960;29022;27;
ICBU3540;29053;27;
IKJE0380;22061;27;
IAPA6470;29019;27;
IPAU7650;29110;27;
INLE2140;29076;27;
IVHA7430;29019;27;
IGGO7490;29014;27;
ICMO9860;29019;27;
IASA9560;29022;27;
INAU2760;29019;27;
ICCA0040;29019;27;
IFGU9380;29019;27;
IRLA0660;29019;27;
IDLE7960;29061;27;
INSA8680;29045;27;
ITLE6110;29084;27;
IDRU6380;29084;27;
IYSO3310;29084;27;
IVRO1740;29110;27;
INCH6420;29084;27;
IAPA7300;29084;27;
ISDI9420;29084;27;
IGBO3200;29084;27;
IMTE9130;29084;27;
IGLE6130;29084;27;
IACH7330;29014;27;
IMBA5610;29022;27;
IAGA9540;29016;27;
IVLE6870;29084;27;
INME8300;29102;27;
IJCH3540;18029;35;
IFGE4400;18011;35;
ICDU9670;18042;35;
IMTK8730;18034;35;
ISGI5760;36032;35;
IKSO0600;18042;35;
ICBE9370;36016;35;
ICSI8450;18034;35;
IDGA2060;45128;35;
ICMO4700;45062;35;
IEEC6250;18050;35;
IIRO2040;45122;35;
ICBO4400;45062;35;
ISVI6310;45021;35;
IEPE4340;45054;35;
IRCH2140;45062;35;
ICAD9670;45015;35;
IAGA9570;45062;35;
ISLE4740;45015;35;
IPRO6370;45054;35;
ISBL5750;45015;35;
IBOL0510;29092;27;
IMDO1570;29022;27;
INLE1200;29022;27;
IMTA5320;29022;27;
IMCO7180;29022;27;
ILCH0820;29022;27;
ILQU5870;29022;27;
IILE0700;29022;27;
IIUR8420;29022;27;
INLE2730;29022;27;
IMDI2220;29022;27;
IATH1190;29045;27;
ICBO4010;29022;27;
ICHA4850;29045;27;
IALA2040;29092;27;
IRBE8300;29022;27;
ILRI7490;29045;27;
IMGO2670;29084;27;
IHCO2900;29045;27;
IYMA9190;29102;27;
IACA7110;29053;27;
ISGL9490;29084;27;
IMTR2770;29016;27;
ISBO0050;29102;27;
IMBU1510;29102;27;
IMBE5910;29045;27;
IDAU5050;29045;27;
IEPO7710;56081;27;
ICBO7700;56011;27;
ICPE3350;29092;27;
IOPE5850;56073;27;
INLE0790;56011;27;
IMDR9570;56073;27;
ISKR2840;56011;27;
IPLU2740;29092;27;
IRCO6730;29016;27;
IMRA1870;29092;27;
ILCH1430;56011;27;
IKLE4790;29045;27;
IMST8480;29016;27;
ICHU9410;29045;27;
ICGU3180;29045;27;
IFPI2190;18029;35;
ISBO2250;18042;35;
ICDA3270;18050;35;
IWDE1090;18050;35;
IDMI9300;18050;35;
ISAU0720;18026;35;
IIOR0220;18042;35;
IDLA7280;18011;35;
IABR8580;18011;35;
IPGI0420;18042;35;
IHCO0460;18011;35;
ICBE4060;18042;35;
ISDE2360;18011;35;
ITVA9500;45046;35;
IJBA6660;18011;35;
ISTH5320;18011;35;
IPNU9460;18042;35;
IAMA6670;18011;35;
ISGU6760;18011;35;
ILNE3530;18042;35;
IMMA1590;18011;35;
IECO6340;18011;35;
ISNA7190;18011;35;
INMA2890;18011;35;
ICTR2530;18011;35;
IAMA9190;18011;35;
ICLO5880;18011;35;
IMLO1960;18011;35;
ISVI6020;18011;35;
IFPE6350;18011;35;
IJRO7670;18011;35;
IALE2340;18011;35;
IFCH6300;18011;35;
IEBA6880;18042;35;
ICBA8370;18011;35;
IFAR9730;18042;35;
ITAG5550;18042;35;
IPDE1290;18029;35;
ICVA2040;18042;35;
ILRO5810;18011;35;
IACH8050;18011;35;
IAOM6970;18011;35;
ILGU2520;18029;35;
ISGU8720;18026;35;
ICMA0170;18029;35;
IKID1220;18026;35;
INFA5890;18042;35;
ISBA7800;18026;35;
IRDE7750;45054;35;
ICGO2060;18026;35;
INLA8630;36016;35;
ICVI2350;18026;35;
IJCL1950;18034;35;
IORO7070;18034;35;
ILRI2250;18034;35;
ISCO9820;18042;35;
IRBO2170;45015;35;
IVQU9680;45015;35;
ISHO4470;45128;35;
ICQU3430;45062;35;
INBO3620;45015;35;
IFBU5910;45015;35;
IFSO8450;45106;35;
ICCH8410;45015;35;
IFAN8700;45054;35;
IJDA6970;45015;35;
IHVI6520;45015;35;
IGPO3760;45015;35;
IMBO3560;45122;35;
IJDA8990;45000;35;
IMDE4530;45062;35;
IHCH2400;45015;35;
IVTA6080;45122;35;
ICNO3240;45062;35;
ICGA6440;45015;35;
IVKI8050;45062;35;
IMDE4860;45054;35;
IMHE2800;45015;35;
IMMA5980;45122;35;
IDJA1100;45054;35;
IFBO4670;45000;35;
IMFA6190;45054;35;
INLO9550;45031;35;
IPTA5290;45031;35;
IVVA8590;45031;35;
ISFA3690;45046;35;
ICRI0250;45046;35;
IMBO4960;45046;35;
IGWO8060;28043;35;
ISDU0520;45046;35;
INGR9490;45046;35;
ICBE6230;45046;35;
IGAR4920;45046;35;
IOTR5310;45031;35;
IDBE3740;45046;35;
ISAT1320;45009;35;
ISDJ2880;45046;35;
IABE6410;45046;35;
ISBE9630;45062;35;
ISMO6700;45046;35;
IMCH2630;45023;35;
IKPE3800;45046;35;
IEOU1420;45046;35;
IVRO7320;45023;35;
IMPE7960;45023;35;
IBKA7530;45046;35;
ISTE2870;45021;35;
IATI4570;45054;35;
ISMI5240;45023;35;
IAQU7480;45128;35;
IAAL2520;45023;35;
IKME8890;45023;35;
IAFO5100;45023;35;
IMPA8610;45046;35;
IESI0760;45023;35;
IPFI2450;45023;35;
IMGA1930;45023;35;
ICLE0390;45023;35;
ISMA0050;45023;35;
IVLE0030;45000;35;
IVBR7380;45021;35;
IVLE4630;45021;35;
IOCO8550;45021;35;
ICMI4790;45021;35;
IMAS3550;45009;35;
IALE2640;45015;35;
IYDE2300;45122;35;
ICDE5320;37002;35;
IALE1160;45009;35;
IAAF4440;18026;35;
IPBU1560;45021;35;
IVRO0350;45015;35;
ILCO9820;45009;35;
ISCA1660;45009;35;
IDBO6240;45031;35;
ICBI7960;45021;35;
IKBO8810;45015;35;
ISGI7680;45122;35;
IPNO7250;45122;35;
IGFA0940;45021;35;
IDCO7180;45122;35;
IBDO1950;45122;35;
ICGE9140;45128;35;
IBMU2660;45009;35;
IFRO7950;45021;35;
IABR3280;45122;35;
ICFR8040;45122;35;
IPFL9420;45036;35;
IIPE6490;45122;35;
IMMO1400;45021;35;
ILPI6590;45128;35;
ISCA6400;45128;35;
ICMO4320;45054;35;
ISTR7180;45021;35;
IRVI4320;45009;35;
ISGR1800;41014;35;
IFAU0120;45000;35;
IOMA2600;45015;35;
IMPI1900;45009;35;
ICPI6660;45122;35;
IVSE0800;45015;35;
IPGO3130;45021;35;
IMGU0130;45021;35;
ICDU2900;45122;35;
IEGA8270;45054;35;
ICLE1030;45062;35;
IAMA6180;45021;35;
IASB5990;45122;35;
ISGR7530;45122;35;
IFMA9420;45021;35;
IKHA0030;45062;35;
ISBO4340;45015;35;
IEMI5610;45021;35;
IFMO6970;45015;35;
ISLO1470;45122;35;
IFBL4940;45009;35;
ICME1170;45009;35;
IBYO5400;37081;35;
IDJO3560;37081;35;
ILME0310;37081;35;
ICZI3850;37011;35;
ISPL9720;37026;35;
IHBE0590;37073;35;
ICBE4470;37002;35;
IMCO0450;37002;35;
IPFA9390;37073;35;
IHLA4900;37002;35;
IPDU2020;37056;35;
IMBO1570;37002;35;
ICJU9410;37002;35;
IGRO5460;37081;35;
IGAU1250;37002;35;
INVE4260;37065;35;
ISHE8810;37065;35;
IJLA3880;37065;35;
IMCZ1370;37073;35;
IFRO7090;37002;35;
ISBE3520;37073;35;
INLA5310;37073;35;
IKEL4810;37073;35;
ISAV3550;37073;35;
IPLE8560;37073;35;
ICMA1530;37073;35;
ICVO4480;41030;35;
IVRO6430;37073;35;
IDHU4000;37002;35;
IVLE3890;41014;35;
IYMA5380;37081;35;
ISFR4840;37034;35;
IPOL3260;37065;35;
IEAL6190;37002;35;
ISPE3060;37065;35;
IAMA2760;37002;35;
INBR2980;37065;35;
IHME3930;37065;35;
ISFA7990;37002;35;
IVDA1740;37065;35;
IYDE2580;37081;35;
IMPR2440;37011;35;
ISSO1180;37065;35;
INSC4110;37065;35;
IYBE6100;37056;35;
ISLO2420;37065;35;
IAFA5970;37073;35;
IVPI7600;37002;35;
IMMO1260;37034;35;
IMRO0390;37034;35;
IARE8320;41000;35;
IYCA5700;45054;35;
IMCH3300;37026;35;
INPI5890;37034;35;
IMDE4380;37026;35;
IMGA4290;37026;35;
IERO2450;37026;35;
IPLA1700;37026;35;
IPRE9610;37026;35;
ITMO5760;37026;35;
IVBA7040;37026;35;
IIAS9570;37026;35;
ISCH7220;37081;35;
IVWO0200;37081;35;
ICDE3800;37026;35;
ICHE9420;37011;35;
IJAM1850;37026;35;
IPGA4470;37081;35;
IFLA9050;37026;35;
IMVA2600;37034;35;
IFRO4740;37026;35;
ISVE2360;37026;35;
IEGR6390;37011;35;
INAN5910;37011;35;
ICDE3970;37011;35;
ICHE1550;41000;35;
IMRE5060;37011;35;
INRI3890;37073;35;
ICCH0820;37011;35;
IBBY7470;37011;35;
ISJO4820;37002;35;
IMMO8090;37011;35;
IADU5850;37065;35;
IVVA4200;37002;35;
ISDA2980;37034;35;
INLE7010;37011;35;
INPA7390;37073;35;
IAHA9870;37011;35;
IAGR9110;45054;35;
IBMO7760;45054;35;
ILPL9980;45106;35;
ITPI1850;36016;35;
IMLO8110;36032;35;
ICGL8550;36032;35;
ISDE7740;28051;35;
IBPO0800;28012;35;
ICDA2230;28051;35;
IIPH4160;28012;35;
IAGA5580;28051;35;
ISCH5510;37073;35;
ISCO4430;37065;35;
ICNA0040;37011;35;
ICDA9040;37065;35;
ILSA5470;37002;35;
IPBR3830;37081;35;
IAHA1880;37081;35;
INOU7070;37002;35;
IMCA8210;37081;35;
IDCI2220;37002;35;
ISGA1020;37002;35;
IMNU9190;37002;35;
IFLE4190;37081;35;
IAGU2480;37065;35;
IABE7130;37081;35;
IJSA3520;37011;35;
IBAV1770;37042;35;
IMHU9630;37065;35;
ISDU2350;37042;35;
IDSC7700;37042;35;
IKAN9360;37081;35;
IDMA0140;37011;35;
IGGR9310;37011;35;
ISJO6460;37011;35;
IILE9070;37065;35;
IJCA6130;37056;35;
IOPI1210;45054;35;
IPDU4230;45062;35;
IJHA3300;45054;35;
ISBI1470;45054;35;
IEKR3200;37056;35;
ISCI8710;45054;35;
IEDE8190;45106;35;
ILAR0750;45054;35;
ICMO5250;45054;35;
IVSE4690;45054;35;
IMPI9860;45054;35;
ICVI2120;45054;35;
IAZI4190;45054;35;
ICVA4230;45062;35;
IKTH0050;45054;35;
IDDU2260;45054;35;
IABA6540;45054;35;
IPCH3970;28004;35;
ICJO5540;45054;35;
IMBE2640;45054;35;
IMMO0140;45054;35;
INKL6570;45054;35;
IEBE0460;45054;35;
IPRI1370;45054;35;
INGI8900;45031;35;
IFVE4530;18011;35;
IMBR4460;36032;35;
IAMA8790;36016;35;
IELA2750;36016;35;
ILSA8040;36016;35;
IZEL1940;36016;35;
IMBR0920;36016;35;
INMA9530;36016;35;
IYPI8380;36032;35;
ISRE2850;36032;35;
IPSE8150;36032;35;
IPGO0140;36032;35;
INFE9530;36032;35;
IMBE3180;36032;35;
IEBR8460;36032;35;
IAPA6890;36016;35;
IFTH3320;36016;35;
IMBO5240;36016;35;
ICDU5490;36016;35;
INVA1120;37002;35;
ISRO2540;36016;35;
IDCA0280;36024;35;
ILME1900;36016;35;
IAFE0790;36016;35;
INBE5040;36016;35;
IAPI4550;36016;35;
IHCA6690;36016;35;
IIGI4120;36016;35;
ICMA1080;28008;35;
IPSE2930;28008;35;
IFAK9100;28020;35;
IJPE4300;28012;35;
ISFO5500;28051;35;
IVLE6440;28008;35;
IDMA8340;28051;35;
IADA7710;28012;35;
IEBI1810;28051;35;
IPRA2610;28051;35;
IFDE1660;45062;35;
ISJO6070;28012;35;
IFBR7100;37011;35;
ICPO6360;28051;35;
IIBO1800;28051;35;
IDDU5550;28012;35;
IKVA6940;28043;35;
ISMA2360;28051;35;
INKL0090;28012;35;
ICGA8150;28012;35;
IDKA2660;28051;35;
IPHU3200;28051;35;
ILKU0770;28012;35;
IMMA7470;28051;35;
ILBO6870;28012;35;
IFRA2860;28012;35;
ISPE7080;28051;35;
ICDE3100;28043;35;
IFTA9880;28012;35;
IDCH2200;41000;35;
ISAL3180;41030;35;
ILCU8200;41000;35;
IYLE7640;41030;35;
ILGU0100;41022;35;
IRFO1920;41022;35;
ICLE9060;41022;35;
ILDE6450;41022;35;
IFDA3890;08056;51;
IABE5390;08056;51;
ICZE3040;08010;51;
IAYE6980;08010;51;
IFGA5600;08010;51;
IMLO9430;08041;51;
IMEB7000;10262;51;
ILPE9810;10024;51;
IESI1150;10023;51;
IMHU7760;45054;35;
IJSA0120;28012;35;
IFGU6680;37026;35;
ICMA5570;28051;35;
IEGR4110;28051;35;
IJPA1730;45106;35;
IJBU6250;41102;35;
ISBA5480;28035;35;
IMLH5070;28035;35;
IVBR9090;45128;35;
ISAR0700;28035;35;
ICKR7760;28035;35;
IARE4980;41022;35;
IRCH0980;45128;35;
IADI1330;45009;35;
IIST4280;28035;35;
ICHE2770;28035;35;
ILCA1800;37056;35;
IFPO4510;28035;35;
IBBE7820;41014;35;
ISGE6840;28035;35;
IAFE4370;28043;35;
ISCO0480;28043;35;
ISBO3430;28043;35;
ISVA9180;28043;35;
IJDU2790;28043;35;
ICBO6960;28012;35;
IVBA1670;28012;35;
IAKR3260;28051;35;
